time_id,row_id,target
26323,478_330_23,1
26323,478_330_24,1
26323,478_330_25,1
26323,478_330_26,1
26323,478_330_27,1
26323,478_330_28,1
26323,478_330_29,1
26323,478_330_30,1
26323,478_330_31,1
26323,478_330_32,1
26323,478_330_33,1
26323,478_330_34,1
26323,478_330_35,1
26323,478_330_36,1
26323,478_330_37,1
26323,478_330_38,1
26323,478_330_39,1
26323,478_330_40,1
26323,478_330_41,1
26323,478_330_42,1
26323,478_330_43,1
26323,478_330_44,1
26323,478_330_45,1
26323,478_330_46,1
26323,478_330_47,1
26323,478_330_48,1
26323,478_330_49,1
26323,478_330_50,1
26323,478_330_51,1
26323,478_330_52,1
26323,478_330_53,1
26323,478_330_54,1
26323,478_330_55,1
26323,478_330_56,1
26323,478_330_57,1
26323,478_330_58,1
26323,478_330_59,1
26323,478_330_60,1
26323,478_330_61,1
26323,478_330_62,1
26323,478_330_63,1
26323,478_330_64,1
26323,478_330_65,1
26323,478_330_66,1
26323,478_330_67,1
26323,478_330_68,1
26323,478_330_69,1
26323,478_330_70,1
26323,478_330_71,1
26323,478_330_72,1
26323,478_330_73,1
26323,478_330_74,1
26323,478_330_75,1
26323,478_330_76,1
26323,478_330_77,1
26323,478_330_78,1
26323,478_330_79,1
26323,478_330_80,1
26323,478_330_81,1
26323,478_330_82,1
26323,478_330_83,1
26323,478_330_84,1
26323,478_330_85,1
26323,478_330_86,1
26323,478_330_87,1
26323,478_330_88,1
26323,478_330_89,1
26323,478_330_90,1
26323,478_330_91,1
26323,478_330_92,1
26323,478_330_93,1
26323,478_330_94,1
26323,478_330_95,1
26323,478_330_96,1
26323,478_330_97,1
26323,478_330_98,1
26323,478_330_99,1
26323,478_330_100,1
26323,478_330_101,1
26323,478_330_102,1
26323,478_330_103,1
26323,478_330_104,1
26323,478_330_105,1
26323,478_330_106,1
26323,478_330_107,1
26323,478_330_108,1
26323,478_330_109,1
26323,478_330_110,1
26323,478_330_111,1
26323,478_330_112,1
26323,478_330_113,1
26323,478_330_114,1
26323,478_330_115,1
26323,478_330_116,1
26323,478_330_117,1
26323,478_330_118,1
26323,478_330_119,1
26323,478_330_120,1
26323,478_330_121,1
26323,478_330_122,1
26323,478_330_123,1
26323,478_330_124,1
26323,478_330_125,1
26323,478_330_126,1
26323,478_330_127,1
26323,478_330_128,1
26323,478_330_129,1
26323,478_330_130,1
26323,478_330_131,1
26323,478_330_132,1
26323,478_330_133,1
26323,478_330_134,1
26323,478_330_135,1
26323,478_330_136,1
26323,478_330_137,1
26323,478_330_138,1
26323,478_330_139,1
26323,478_330_140,1
26323,478_330_141,1
26323,478_330_142,1
26323,478_330_143,1
26323,478_330_144,1
26323,478_330_145,1
26323,478_330_146,1
26323,478_330_147,1
26323,478_330_148,1
26323,478_330_149,1
26323,478_330_150,1
26323,478_330_151,1
26323,478_330_152,1
26323,478_330_153,1
26323,478_330_154,1
26323,478_330_155,1
26323,478_330_156,1
26323,478_330_157,1
26323,478_330_158,1
26323,478_330_159,1
26323,478_330_160,1
26323,478_330_161,1
26323,478_330_162,1
26323,478_330_163,1
26323,478_330_164,1
26323,478_330_165,1
26323,478_330_166,1
26323,478_330_167,1
26323,478_330_168,1
26323,478_330_169,1
26323,478_330_170,1
26323,478_330_171,1
26323,478_330_172,1
26323,478_330_173,1
26323,478_330_174,1
26323,478_330_175,1
26323,478_330_176,1
26323,478_330_177,1
26323,478_330_178,1
26323,478_330_179,1
26323,478_330_180,1
26323,478_330_181,1
26323,478_330_182,1
26323,478_330_183,1
26323,478_330_184,1
26323,478_330_185,1
26323,478_330_186,1
26323,478_330_187,1
26323,478_330_188,1
26323,478_330_189,1
26323,478_330_190,1
26323,478_330_191,1
26323,478_330_192,1
26323,478_330_193,1
26323,478_330_194,1
26323,478_330_195,1
26323,478_330_196,1
26323,478_330_197,1
26323,478_330_198,1
26323,478_330_199,1
26324,478_340_0,1
26324,478_340_1,1
26324,478_340_2,1
26324,478_340_3,1
26324,478_340_4,1
26324,478_340_5,1
26324,478_340_6,1
26324,478_340_7,1
26324,478_340_8,1
26324,478_340_9,1
26324,478_340_10,1
26324,478_340_11,1
26324,478_340_12,1
26324,478_340_13,1
26324,478_340_14,1
26324,478_340_15,1
26324,478_340_16,1
26324,478_340_17,1
26324,478_340_18,1
26324,478_340_19,1
26324,478_340_20,1
26324,478_340_21,1
26324,478_340_22,1
26324,478_340_23,1
26324,478_340_24,1
26324,478_340_25,1
26324,478_340_26,1
26324,478_340_27,1
26324,478_340_28,1
26324,478_340_29,1
26324,478_340_30,1
26324,478_340_31,1
26324,478_340_32,1
26324,478_340_33,1
26324,478_340_34,1
26324,478_340_35,1
26324,478_340_36,1
26324,478_340_37,1
26324,478_340_38,1
26324,478_340_39,1
26324,478_340_40,1
26324,478_340_41,1
26324,478_340_42,1
26324,478_340_43,1
26324,478_340_44,1
26324,478_340_45,1
26324,478_340_46,1
26324,478_340_47,1
26324,478_340_48,1
26324,478_340_49,1
26324,478_340_50,1
26324,478_340_51,1
26324,478_340_52,1
26324,478_340_53,1
26324,478_340_54,1
26324,478_340_55,1
26324,478_340_56,1
26324,478_340_57,1
26324,478_340_58,1
26324,478_340_59,1
26324,478_340_60,1
26324,478_340_61,1
26324,478_340_62,1
26324,478_340_63,1
26324,478_340_64,1
26324,478_340_65,1
26324,478_340_66,1
26324,478_340_67,1
26324,478_340_68,1
26324,478_340_69,1
26324,478_340_70,1
26324,478_340_71,1
26324,478_340_72,1
26324,478_340_73,1
26324,478_340_74,1
26324,478_340_75,1
26324,478_340_76,1
26324,478_340_77,1
26324,478_340_78,1
26324,478_340_79,1
26324,478_340_80,1
26324,478_340_81,1
26324,478_340_82,1
26324,478_340_83,1
26324,478_340_84,1
26324,478_340_85,1
26324,478_340_86,1
26324,478_340_87,1
26324,478_340_88,1
26324,478_340_89,1
26324,478_340_90,1
26324,478_340_91,1
26324,478_340_92,1
26324,478_340_93,1
26324,478_340_94,1
26324,478_340_95,1
26324,478_340_96,1
26324,478_340_97,1
26324,478_340_98,1
26324,478_340_99,1
26324,478_340_100,1
26324,478_340_101,1
26324,478_340_102,1
26324,478_340_103,1
26324,478_340_104,1
26324,478_340_105,1
26324,478_340_106,1
26324,478_340_107,1
26324,478_340_108,1
26324,478_340_109,1
26324,478_340_110,1
26324,478_340_111,1
26324,478_340_112,1
26324,478_340_113,1
26324,478_340_114,1
26324,478_340_115,1
26324,478_340_116,1
26324,478_340_117,1
26324,478_340_118,1
26324,478_340_119,1
26324,478_340_120,1
26324,478_340_121,1
26324,478_340_122,1
26324,478_340_123,1
26324,478_340_124,1
26324,478_340_125,1
26324,478_340_126,1
26324,478_340_127,1
26324,478_340_128,1
26324,478_340_129,1
26324,478_340_130,1
26324,478_340_131,1
26324,478_340_132,1
26324,478_340_133,1
26324,478_340_134,1
26324,478_340_135,1
26324,478_340_136,1
26324,478_340_137,1
26324,478_340_138,1
26324,478_340_139,1
26324,478_340_140,1
26324,478_340_141,1
26324,478_340_142,1
26324,478_340_143,1
26324,478_340_144,1
26324,478_340_145,1
26324,478_340_146,1
26324,478_340_147,1
26324,478_340_148,1
26324,478_340_149,1
26324,478_340_150,1
26324,478_340_151,1
26324,478_340_152,1
26324,478_340_153,1
26324,478_340_154,1
26324,478_340_155,1
26324,478_340_156,1
26324,478_340_157,1
26324,478_340_158,1
26324,478_340_159,1
26324,478_340_160,1
26324,478_340_161,1
26324,478_340_162,1
26324,478_340_163,1
26324,478_340_164,1
26324,478_340_165,1
26324,478_340_166,1
26324,478_340_167,1
26324,478_340_168,1
26324,478_340_169,1
26324,478_340_170,1
26324,478_340_171,1
26324,478_340_172,1
26324,478_340_173,1
26324,478_340_174,1
26324,478_340_175,1
26324,478_340_176,1
26324,478_340_177,1
26324,478_340_178,1
26324,478_340_179,1
26324,478_340_180,1
26324,478_340_181,1
26324,478_340_182,1
26324,478_340_183,1
26324,478_340_184,1
26324,478_340_185,1
26324,478_340_186,1
26324,478_340_187,1
26324,478_340_188,1
26324,478_340_189,1
26324,478_340_190,1
26324,478_340_191,1
26324,478_340_192,1
26324,478_340_193,1
26324,478_340_194,1
26324,478_340_195,1
26324,478_340_196,1
26324,478_340_197,1
26324,478_340_198,1
26324,478_340_199,1
26325,478_350_0,1
26325,478_350_1,1
26325,478_350_2,1
26325,478_350_3,1
26325,478_350_4,1
26325,478_350_5,1
26325,478_350_6,1
26325,478_350_7,1
26325,478_350_8,1
26325,478_350_9,1
26325,478_350_10,1
26325,478_350_11,1
26325,478_350_12,1
26325,478_350_13,1
26325,478_350_14,1
26325,478_350_15,1
26325,478_350_16,1
26325,478_350_17,1
26325,478_350_18,1
26325,478_350_19,1
26325,478_350_20,1
26325,478_350_21,1
26325,478_350_22,1
26325,478_350_23,1
26325,478_350_24,1
26325,478_350_25,1
26325,478_350_26,1
26325,478_350_27,1
26325,478_350_28,1
26325,478_350_29,1
26325,478_350_30,1
26325,478_350_31,1
26325,478_350_32,1
26325,478_350_33,1
26325,478_350_34,1
26325,478_350_35,1
26325,478_350_36,1
26325,478_350_37,1
26325,478_350_38,1
26325,478_350_39,1
26325,478_350_40,1
26325,478_350_41,1
26325,478_350_42,1
26325,478_350_43,1
26325,478_350_44,1
26325,478_350_45,1
26325,478_350_46,1
26325,478_350_47,1
26325,478_350_48,1
26325,478_350_49,1
26325,478_350_50,1
26325,478_350_51,1
26325,478_350_52,1
26325,478_350_53,1
26325,478_350_54,1
26325,478_350_55,1
26325,478_350_56,1
26325,478_350_57,1
26325,478_350_58,1
26325,478_350_59,1
26325,478_350_60,1
26325,478_350_61,1
26325,478_350_62,1
26325,478_350_63,1
26325,478_350_64,1
26325,478_350_65,1
26325,478_350_66,1
26325,478_350_67,1
26325,478_350_68,1
26325,478_350_69,1
26325,478_350_70,1
26325,478_350_71,1
26325,478_350_72,1
26325,478_350_73,1
26325,478_350_74,1
26325,478_350_75,1
26325,478_350_76,1
26325,478_350_77,1
26325,478_350_78,1
26325,478_350_79,1
26325,478_350_80,1
26325,478_350_81,1
26325,478_350_82,1
26325,478_350_83,1
26325,478_350_84,1
26325,478_350_85,1
26325,478_350_86,1
26325,478_350_87,1
26325,478_350_88,1
26325,478_350_89,1
26325,478_350_90,1
26325,478_350_91,1
26325,478_350_92,1
26325,478_350_93,1
26325,478_350_94,1
26325,478_350_95,1
26325,478_350_96,1
26325,478_350_97,1
26325,478_350_98,1
26325,478_350_99,1
26325,478_350_100,1
26325,478_350_101,1
26325,478_350_102,1
26325,478_350_103,1
26325,478_350_104,1
26325,478_350_105,1
26325,478_350_106,1
26325,478_350_107,1
26325,478_350_108,1
26325,478_350_109,1
26325,478_350_110,1
26325,478_350_111,1
26325,478_350_112,1
26325,478_350_113,1
26325,478_350_114,1
26325,478_350_115,1
26325,478_350_116,1
26325,478_350_117,1
26325,478_350_118,1
26325,478_350_119,1
26325,478_350_120,1
26325,478_350_121,1
26325,478_350_122,1
26325,478_350_123,1
26325,478_350_124,1
26325,478_350_125,1
26325,478_350_126,1
26325,478_350_127,1
26325,478_350_128,1
26325,478_350_129,1
26325,478_350_130,1
26325,478_350_131,1
26325,478_350_132,1
26325,478_350_133,1
26325,478_350_134,1
26325,478_350_135,1
26325,478_350_136,1
26325,478_350_137,1
26325,478_350_138,1
26325,478_350_139,1
26325,478_350_140,1
26325,478_350_141,1
26325,478_350_142,1
26325,478_350_143,1
26325,478_350_144,1
26325,478_350_145,1
26325,478_350_146,1
26325,478_350_147,1
26325,478_350_148,1
26325,478_350_149,1
26325,478_350_150,1
26325,478_350_151,1
26325,478_350_152,1
26325,478_350_153,1
26325,478_350_154,1
26325,478_350_155,1
26325,478_350_156,1
26325,478_350_157,1
26325,478_350_158,1
26325,478_350_159,1
26325,478_350_160,1
26325,478_350_161,1
26325,478_350_162,1
26325,478_350_163,1
26325,478_350_164,1
26325,478_350_165,1
26325,478_350_166,1
26325,478_350_167,1
26325,478_350_168,1
26325,478_350_169,1
26325,478_350_170,1
26325,478_350_171,1
26325,478_350_172,1
26325,478_350_173,1
26325,478_350_174,1
26325,478_350_175,1
26325,478_350_176,1
26325,478_350_177,1
26325,478_350_178,1
26325,478_350_179,1
26325,478_350_180,1
26325,478_350_181,1
26325,478_350_182,1
26325,478_350_183,1
26325,478_350_184,1
26325,478_350_185,1
26325,478_350_186,1
26325,478_350_187,1
26325,478_350_188,1
26325,478_350_189,1
26325,478_350_190,1
26325,478_350_191,1
26325,478_350_192,1
26325,478_350_193,1
26325,478_350_194,1
26325,478_350_195,1
26325,478_350_196,1
26325,478_350_197,1
26325,478_350_198,1
26325,478_350_199,1
26326,478_360_0,1
26326,478_360_1,1
26326,478_360_2,1
26326,478_360_3,1
26326,478_360_4,1
26326,478_360_5,1
26326,478_360_6,1
26326,478_360_7,1
26326,478_360_8,1
26326,478_360_9,1
26326,478_360_10,1
26326,478_360_11,1
26326,478_360_12,1
26326,478_360_13,1
26326,478_360_14,1
26326,478_360_15,1
26326,478_360_16,1
26326,478_360_17,1
26326,478_360_18,1
26326,478_360_19,1
26326,478_360_20,1
26326,478_360_21,1
26326,478_360_22,1
26326,478_360_23,1
26326,478_360_24,1
26326,478_360_25,1
26326,478_360_26,1
26326,478_360_27,1
26326,478_360_28,1
26326,478_360_29,1
26326,478_360_30,1
26326,478_360_31,1
26326,478_360_32,1
26326,478_360_33,1
26326,478_360_34,1
26326,478_360_35,1
26326,478_360_36,1
26326,478_360_37,1
26326,478_360_38,1
26326,478_360_39,1
26326,478_360_40,1
26326,478_360_41,1
26326,478_360_42,1
26326,478_360_43,1
26326,478_360_44,1
26326,478_360_45,1
26326,478_360_46,1
26326,478_360_47,1
26326,478_360_48,1
26326,478_360_49,1
26326,478_360_50,1
26326,478_360_51,1
26326,478_360_52,1
26326,478_360_53,1
26326,478_360_54,1
26326,478_360_55,1
26326,478_360_56,1
26326,478_360_57,1
26326,478_360_58,1
26326,478_360_59,1
26326,478_360_60,1
26326,478_360_61,1
26326,478_360_62,1
26326,478_360_63,1
26326,478_360_64,1
26326,478_360_65,1
26326,478_360_66,1
26326,478_360_67,1
26326,478_360_68,1
26326,478_360_69,1
26326,478_360_70,1
26326,478_360_71,1
26326,478_360_72,1
26326,478_360_73,1
26326,478_360_74,1
26326,478_360_75,1
26326,478_360_76,1
26326,478_360_77,1
26326,478_360_78,1
26326,478_360_79,1
26326,478_360_80,1
26326,478_360_81,1
26326,478_360_82,1
26326,478_360_83,1
26326,478_360_84,1
26326,478_360_85,1
26326,478_360_86,1
26326,478_360_87,1
26326,478_360_88,1
26326,478_360_89,1
26326,478_360_90,1
26326,478_360_91,1
26326,478_360_92,1
26326,478_360_93,1
26326,478_360_94,1
26326,478_360_95,1
26326,478_360_96,1
26326,478_360_97,1
26326,478_360_98,1
26326,478_360_99,1
26326,478_360_100,1
26326,478_360_101,1
26326,478_360_102,1
26326,478_360_103,1
26326,478_360_104,1
26326,478_360_105,1
26326,478_360_106,1
26326,478_360_107,1
26326,478_360_108,1
26326,478_360_109,1
26326,478_360_110,1
26326,478_360_111,1
26326,478_360_112,1
26326,478_360_113,1
26326,478_360_114,1
26326,478_360_115,1
26326,478_360_116,1
26326,478_360_117,1
26326,478_360_118,1
26326,478_360_119,1
26326,478_360_120,1
26326,478_360_121,1
26326,478_360_122,1
26326,478_360_123,1
26326,478_360_124,1
26326,478_360_125,1
26326,478_360_126,1
26326,478_360_127,1
26326,478_360_128,1
26326,478_360_129,1
26326,478_360_130,1
26326,478_360_131,1
26326,478_360_132,1
26326,478_360_133,1
26326,478_360_134,1
26326,478_360_135,1
26326,478_360_136,1
26326,478_360_137,1
26326,478_360_138,1
26326,478_360_139,1
26326,478_360_140,1
26326,478_360_141,1
26326,478_360_142,1
26326,478_360_143,1
26326,478_360_144,1
26326,478_360_145,1
26326,478_360_146,1
26326,478_360_147,1
26326,478_360_148,1
26326,478_360_149,1
26326,478_360_150,1
26326,478_360_151,1
26326,478_360_152,1
26326,478_360_153,1
26326,478_360_154,1
26326,478_360_155,1
26326,478_360_156,1
26326,478_360_157,1
26326,478_360_158,1
26326,478_360_159,1
26326,478_360_160,1
26326,478_360_161,1
26326,478_360_162,1
26326,478_360_163,1
26326,478_360_164,1
26326,478_360_165,1
26326,478_360_166,1
26326,478_360_167,1
26326,478_360_168,1
26326,478_360_169,1
26326,478_360_170,1
26326,478_360_171,1
26326,478_360_172,1
26326,478_360_173,1
26326,478_360_174,1
26326,478_360_175,1
26326,478_360_176,1
26326,478_360_177,1
26326,478_360_178,1
26326,478_360_179,1
26326,478_360_180,1
26326,478_360_181,1
26326,478_360_182,1
26326,478_360_183,1
26326,478_360_184,1
26326,478_360_185,1
26326,478_360_186,1
26326,478_360_187,1
26326,478_360_188,1
26326,478_360_189,1
26326,478_360_190,1
26326,478_360_191,1
26326,478_360_192,1
26326,478_360_193,1
26326,478_360_194,1
26326,478_360_195,1
26326,478_360_196,1
26326,478_360_197,1
26326,478_360_198,1
26326,478_360_199,1
26327,478_370_0,1
26327,478_370_1,1
26327,478_370_2,1
26327,478_370_3,1
26327,478_370_4,1
26327,478_370_5,1
26327,478_370_6,1
26327,478_370_7,1
26327,478_370_8,1
26327,478_370_9,1
26327,478_370_10,1
26327,478_370_11,1
26327,478_370_12,1
26327,478_370_13,1
26327,478_370_14,1
26327,478_370_15,1
26327,478_370_16,1
26327,478_370_17,1
26327,478_370_18,1
26327,478_370_19,1
26327,478_370_20,1
26327,478_370_21,1
26327,478_370_22,1
26327,478_370_23,1
26327,478_370_24,1
26327,478_370_25,1
26327,478_370_26,1
26327,478_370_27,1
26327,478_370_28,1
26327,478_370_29,1
26327,478_370_30,1
26327,478_370_31,1
26327,478_370_32,1
26327,478_370_33,1
26327,478_370_34,1
26327,478_370_35,1
26327,478_370_36,1
26327,478_370_37,1
26327,478_370_38,1
26327,478_370_39,1
26327,478_370_40,1
26327,478_370_41,1
26327,478_370_42,1
26327,478_370_43,1
26327,478_370_44,1
26327,478_370_45,1
26327,478_370_46,1
26327,478_370_47,1
26327,478_370_48,1
26327,478_370_49,1
26327,478_370_50,1
26327,478_370_51,1
26327,478_370_52,1
26327,478_370_53,1
26327,478_370_54,1
26327,478_370_55,1
26327,478_370_56,1
26327,478_370_57,1
26327,478_370_58,1
26327,478_370_59,1
26327,478_370_60,1
26327,478_370_61,1
26327,478_370_62,1
26327,478_370_63,1
26327,478_370_64,1
26327,478_370_65,1
26327,478_370_66,1
26327,478_370_67,1
26327,478_370_68,1
26327,478_370_69,1
26327,478_370_70,1
26327,478_370_71,1
26327,478_370_72,1
26327,478_370_73,1
26327,478_370_74,1
26327,478_370_75,1
26327,478_370_76,1
26327,478_370_77,1
26327,478_370_78,1
26327,478_370_79,1
26327,478_370_80,1
26327,478_370_81,1
26327,478_370_82,1
26327,478_370_83,1
26327,478_370_84,1
26327,478_370_85,1
26327,478_370_86,1
26327,478_370_87,1
26327,478_370_88,1
26327,478_370_89,1
26327,478_370_90,1
26327,478_370_91,1
26327,478_370_92,1
26327,478_370_93,1
26327,478_370_94,1
26327,478_370_95,1
26327,478_370_96,1
26327,478_370_97,1
26327,478_370_98,1
26327,478_370_99,1
26327,478_370_100,1
26327,478_370_101,1
26327,478_370_102,1
26327,478_370_103,1
26327,478_370_104,1
26327,478_370_105,1
26327,478_370_106,1
26327,478_370_107,1
26327,478_370_108,1
26327,478_370_109,1
26327,478_370_110,1
26327,478_370_111,1
26327,478_370_112,1
26327,478_370_113,1
26327,478_370_114,1
26327,478_370_115,1
26327,478_370_116,1
26327,478_370_117,1
26327,478_370_118,1
26327,478_370_119,1
26327,478_370_120,1
26327,478_370_121,1
26327,478_370_122,1
26327,478_370_123,1
26327,478_370_124,1
26327,478_370_125,1
26327,478_370_126,1
26327,478_370_127,1
26327,478_370_128,1
26327,478_370_129,1
26327,478_370_130,1
26327,478_370_131,1
26327,478_370_132,1
26327,478_370_133,1
26327,478_370_134,1
26327,478_370_135,1
26327,478_370_136,1
26327,478_370_137,1
26327,478_370_138,1
26327,478_370_139,1
26327,478_370_140,1
26327,478_370_141,1
26327,478_370_142,1
26327,478_370_143,1
26327,478_370_144,1
26327,478_370_145,1
26327,478_370_146,1
26327,478_370_147,1
26327,478_370_148,1
26327,478_370_149,1
26327,478_370_150,1
26327,478_370_151,1
26327,478_370_152,1
26327,478_370_153,1
26327,478_370_154,1
26327,478_370_155,1
26327,478_370_156,1
26327,478_370_157,1
26327,478_370_158,1
26327,478_370_159,1
26327,478_370_160,1
26327,478_370_161,1
26327,478_370_162,1
26327,478_370_163,1
26327,478_370_164,1
26327,478_370_165,1
26327,478_370_166,1
26327,478_370_167,1
26327,478_370_168,1
26327,478_370_169,1
26327,478_370_170,1
26327,478_370_171,1
26327,478_370_172,1
26327,478_370_173,1
26327,478_370_174,1
26327,478_370_175,1
26327,478_370_176,1
26327,478_370_177,1
26327,478_370_178,1
26327,478_370_179,1
26327,478_370_180,1
26327,478_370_181,1
26327,478_370_182,1
26327,478_370_183,1
26327,478_370_184,1
26327,478_370_185,1
26327,478_370_186,1
26327,478_370_187,1
26327,478_370_188,1
26327,478_370_189,1
26327,478_370_190,1
26327,478_370_191,1
26327,478_370_192,1
26327,478_370_193,1
26327,478_370_194,1
26327,478_370_195,1
26327,478_370_196,1
26327,478_370_197,1
26327,478_370_198,1
26327,478_370_199,1
26328,478_380_0,1
26328,478_380_1,1
26328,478_380_2,1
26328,478_380_3,1
26328,478_380_4,1
26328,478_380_5,1
26328,478_380_6,1
26328,478_380_7,1
26328,478_380_8,1
26328,478_380_9,1
26328,478_380_10,1
26328,478_380_11,1
26328,478_380_12,1
26328,478_380_13,1
26328,478_380_14,1
26328,478_380_15,1
26328,478_380_16,1
26328,478_380_17,1
26328,478_380_18,1
26328,478_380_19,1
26328,478_380_20,1
26328,478_380_21,1
26328,478_380_22,1
26328,478_380_23,1
26328,478_380_24,1
26328,478_380_25,1
26328,478_380_26,1
26328,478_380_27,1
26328,478_380_28,1
26328,478_380_29,1
26328,478_380_30,1
26328,478_380_31,1
26328,478_380_32,1
26328,478_380_33,1
26328,478_380_34,1
26328,478_380_35,1
26328,478_380_36,1
26328,478_380_37,1
26328,478_380_38,1
26328,478_380_39,1
26328,478_380_40,1
26328,478_380_41,1
26328,478_380_42,1
26328,478_380_43,1
26328,478_380_44,1
26328,478_380_45,1
26328,478_380_46,1
26328,478_380_47,1
26328,478_380_48,1
26328,478_380_49,1
26328,478_380_50,1
26328,478_380_51,1
26328,478_380_52,1
26328,478_380_53,1
26328,478_380_54,1
26328,478_380_55,1
26328,478_380_56,1
26328,478_380_57,1
26328,478_380_58,1
26328,478_380_59,1
26328,478_380_60,1
26328,478_380_61,1
26328,478_380_62,1
26328,478_380_63,1
26328,478_380_64,1
26328,478_380_65,1
26328,478_380_66,1
