row_id,target
478_500_119,0.49275985591918364
478_500_120,0.32803595383492445
478_500_121,0.43633808918614275
478_500_122,1.7672324360085683
478_500_123,-0.24191079296916254
478_500_124,-0.06107843201746829
478_500_125,-1.9894475249629981
478_500_126,0.8687461370623696
478_500_127,-0.7181601791221266
478_500_128,-0.6133215526822413
478_500_129,-0.4284568452527979
478_500_130,0.16351534399057183
478_500_131,0.5323004761508389
478_500_132,0.06750963867947231
478_500_133,-0.11890423923903416
478_500_134,-0.7302432002391426
478_500_135,0.19148028529373634
478_500_136,-0.8360012292808664
478_500_137,-0.08867671246531506
478_500_138,2.0063892643797105
478_500_139,-0.22080556417085295
478_500_140,-0.24123348613559015
478_500_141,0.059270682349759796
478_500_142,-0.13408295146655785
478_500_143,0.6216414199613601
478_500_144,0.027305918277616647
478_500_145,0.3338161979186164
478_500_146,0.432162731460702
478_500_147,-0.4163638290138688
478_500_148,0.4984658193859962
478_500_149,0.3629471637983806
478_500_150,-0.1648888737894589
478_500_151,0.3085574455530292
478_500_152,-1.9228599933574364
478_500_153,-2.880255349845383
478_500_154,0.4373233879828764
478_500_155,-0.01994027840856906
478_500_156,3.632808315070187
478_500_157,-0.18437776780736936
478_500_158,0.2920127446861234
478_500_159,0.4966978162041993
478_500_160,-0.21919802936471755
478_500_161,2.0033558016055286
478_500_162,-0.48467232081173056
478_500_163,0.3721806703907082
478_500_164,0.5024540683783633
478_500_165,0.10021773806089658
478_500_166,-0.3201751135889317
478_500_167,-0.20811082634790515
478_500_168,-0.834676133086154
478_500_169,0.03441002563107767
478_500_170,0.19992679240094624
478_500_171,0.23412764336970426
478_500_172,-0.10953373721336937
478_500_173,1.3064661318644295
478_500_174,1.5833317777691698
478_500_175,0.3223591901235272
478_500_176,1.9160203046790987
478_500_177,-2.052862037611474
478_500_178,0.17379174507778783
478_500_179,-0.9147633808957016
478_500_180,-0.4101337155453438
478_500_181,1.5061102112186209
478_500_182,0.5834180886577358
478_500_183,0.1384392257665499
478_500_184,-0.36599205807492735
478_500_185,-0.2842920690076548
478_500_186,0.00020342021857878978
478_500_187,0.14575115652277593
478_500_188,-0.24866567027211228
478_500_189,0.0875608254223822
478_500_190,0.48709147682526255
478_500_191,0.07642975429396597
478_500_192,-0.2874132117274186
478_500_193,0.3893355228574961
478_500_194,-1.1326347651192308
478_500_195,-0.49928671584287776
478_500_196,-0.4658640459034049
478_500_197,-0.4622434955239776
478_500_198,0.13833443519287242
478_500_199,0.7661225300981054
478_510_0,0.19936213127532126
478_510_1,3.5217131727408866
478_510_2,-0.6485274657890614
478_510_3,0.12403940193310113
478_510_4,-0.33241525786129744
478_510_5,0.9044887588220722
478_510_6,1.1352884116515276
478_510_7,-0.9542945841838789
478_510_8,-0.6729150465650071
478_510_9,0.28497008571576166
478_510_10,0.28641137244419596
478_510_11,0.2295206735424419
478_510_12,-0.1191735416003149
478_510_13,0.2469295464909455
478_510_14,-0.16778575902792314
478_510_15,0.02126782230538609
478_510_16,-1.1222445591909136
478_510_17,0.943722515167627
478_510_18,0.4293160377648483
478_510_19,0.44729994005252477
478_510_20,0.08550064209669786
478_510_21,-0.23950908896928663
478_510_22,-0.011065337984524748
478_510_23,-0.13224812936977007
478_510_24,0.2681535831180986
478_510_25,0.0279326357454106
478_510_26,-0.2829454918612547
478_510_27,0.740357827808017
478_510_28,0.13687078221021026
478_510_29,0.5103327698780298
478_510_30,0.31861942253241304
478_510_31,-2.2249330055835372
478_510_32,0.312323246261919
478_510_33,-0.4860554234015385
478_510_34,0.43684705499820997
478_510_35,0.1050386069283148
478_510_36,-0.8517275073251336
478_510_37,-0.626217997508346
478_510_38,0.3911453870571353
478_510_39,-1.313396785358793
478_510_40,0.27509856779119723
478_510_41,0.07795308026763881
478_510_42,1.2658771559969613
478_510_43,0.6563754447460964
478_510_44,0.6470283190470798
478_510_45,-2.2440809436338793
478_510_46,0.0370938642246874
478_510_47,-0.29971629268798616
478_510_48,-0.29500778427730057
478_510_49,-0.09782041987308016
478_510_50,0.4414712374956069
478_510_51,0.05205783154728171
478_510_52,-0.4846658382854294
478_510_53,0.1119959712907698
478_510_54,-0.5762996978992748
478_510_55,0.15022548928530355
478_510_56,-0.7451223478373413
478_510_57,-0.10012721376800404
478_510_58,-0.7356302729551967
478_510_59,0.3459353163902017
478_510_60,0.2023292227768861
478_510_61,-1.7306214246842737
478_510_62,1.6736996312233239
478_510_63,-0.3401755542103175
478_510_64,0.9101263207690655
478_510_65,0.5188148220194058
478_510_66,0.3538499411207955
478_510_67,1.5748387307376288
478_510_68,-0.6651244597831502
478_510_69,-0.3585166463594865
478_510_70,-1.1114218649778078
478_510_71,-2.1451200673512196
478_510_72,-0.6318511823313606
478_510_73,-2.519265435998637
478_510_74,0.008032112312475592
478_510_75,-0.33086097277488213
478_510_76,0.30305439387698374
478_510_77,-1.511930973187771
478_510_78,0.6037343330021994
478_510_79,0.9023785728095768
478_510_80,-1.3557855421715996
478_510_81,3.704453842137826
478_510_82,1.6643228903542286
478_510_83,0.6633814719879787
478_510_84,-0.2508376116924981
478_510_85,-0.9520312774888575
478_510_86,-0.8069809395524487
478_510_87,-0.48072735873150113
478_510_88,-0.2647338778732631
478_510_89,0.23644455849468177
478_510_90,0.41251924292806386
478_510_91,-0.22000943972182113
478_510_92,-2.081014879865077
478_510_93,1.4408212942746192
478_510_94,-2.2277075321232207
478_510_95,0.5705802562383244
478_510_96,-0.46905042595668256
478_510_97,0.6787385726910049
478_510_98,-1.0156615021659339
478_510_99,-0.5506552019636157
478_510_100,1.4110674772920944
478_510_101,5.156637677312434
478_510_102,-1.7054213417008932
478_510_103,0.1448955073761071
478_510_104,0.5959004216119205
478_510_105,-0.1347659780319806
478_510_106,0.2744288905444487
478_510_107,-0.7878187667391219
478_510_108,-0.8700830965359639
478_510_109,0.6376878973075979
478_510_110,-0.4142860133295846
478_510_111,4.101842098867305
478_510_112,-0.7021621782064438
478_510_113,-0.06421555951142426
478_510_114,0.2748367467934365
478_510_115,0.5050578088600567
478_510_116,0.19084122855439772
478_510_117,-2.7906138511492813
478_510_118,0.7142008321443528
478_510_119,0.2307928153109584
478_510_120,0.9830943629915494
478_510_121,0.6209009161578234
478_510_122,1.7855584530041335
478_510_123,-0.2718841190497382
478_510_124,-0.03425494430125812
478_510_125,-1.3725138702476345
478_510_126,0.7791464293117124
478_510_127,-0.7177037090712728
478_510_128,-0.7489486326213459
478_510_129,-0.8594222935849547
478_510_130,0.03285654560021103
478_510_131,0.5848946784206221
478_510_132,-0.884797363123096
478_510_133,-1.3229490550809035
478_510_134,-1.102908899368688
478_510_135,0.4314805714066966
478_510_136,-0.44822784300401397
478_510_137,-0.04501464633411554
478_510_138,1.690665790955145
478_510_139,-0.19565942447772475
478_510_140,-1.0164127809193018
478_510_141,-0.10910752760412269
478_510_142,1.9994233305450484
478_510_143,0.9741706876476546
478_510_144,-0.6789694565112521
478_510_145,0.6290115019588625
478_510_146,0.4182282922696472
478_510_147,-1.1007349761575358
478_510_148,-0.07765026641234762
478_510_149,0.2665983732888124
478_510_150,0.1479130565741763
478_510_151,-0.23285438055214885
478_510_152,-0.4798397716998984
478_510_153,-1.7868823636737976
478_510_154,0.07763290468081877
478_510_155,0.11322469690187614
478_510_156,1.7866795667473245
478_510_157,-0.8170321832310334
478_510_158,0.6085518083275882
478_510_159,0.41244778240447133
478_510_160,0.19732386357377174
478_510_161,2.8150447057871757
478_510_162,-1.9180991211843885
478_510_163,0.17510380641628376
478_510_164,-0.26068836085845803
478_510_165,0.22382637800216004
478_510_166,0.07653747853389797
478_510_167,0.1563400991159266
478_510_168,-0.4522219355487786
478_510_169,0.29168084470168065
478_510_170,0.2958411554512166
478_510_171,-0.0686262834685754
478_510_172,-1.6133268111772812
478_510_173,-1.9789044688396662
478_510_174,1.0379852613504732
478_510_175,0.2706017331842357
478_510_176,0.9561608241580251
478_510_177,-0.5173237829891572
478_510_178,0.03837667650435855
478_510_179,-0.6436691201418961
478_510_180,-1.0732915253289865
478_510_181,0.13362354997105452
478_510_182,0.709600129139085
478_510_183,-0.022061642312250704
478_510_184,-0.03421216919025485
478_510_185,0.3429865091871833
478_510_186,0.23899597560966893
478_510_187,0.3047734819751882
478_510_188,-0.7035563053776527
478_510_189,-0.0012579830027159566
478_510_190,0.3667678333388623
478_510_191,-0.2869780846543534
478_510_192,-0.3758657139839532
478_510_193,0.39338299653540704
478_510_194,-0.39457118034057337
478_510_195,-0.46020242956780777
478_510_196,-0.02750921228411561
478_510_197,-0.645997384712037
478_510_198,0.03171245443088885
478_510_199,0.8074895464424579
478_520_0,0.31618095898167625
478_520_1,0.5469368319682675
478_520_2,-0.5760136610628283
478_520_3,-0.03940929157457293
478_520_4,-0.32978682451214414
478_520_5,0.48162642638689124
478_520_6,0.3599408091967727
478_520_7,-1.1331951879160178
478_520_8,2.38040691614323
478_520_9,0.5733647587732683
478_520_10,0.7826260240265719
478_520_11,0.26980160806890363
478_520_12,-0.34531179375771126
478_520_13,0.4219875800599866
478_520_14,0.5139227051918972
478_520_15,0.42588246447070505
478_520_16,-1.3636882228521459
478_520_17,-0.4486499281616545
478_520_18,0.34832819155844197
478_520_19,0.6507099264989173
478_520_20,0.17752632267968316
478_520_21,0.07621291131115904
478_520_22,0.004754836850890121
478_520_23,-0.7027357254017539
478_520_24,0.6263803028849813
478_520_25,-0.27835782600384545
478_520_26,-0.15290706161572065
478_520_27,0.5032976645155536
478_520_28,0.012239503812974718
478_520_29,0.5305141268602791
478_520_30,0.3015307620356646
478_520_31,-0.8287748357295083
478_520_32,0.11843284988770691
478_520_33,-0.5921890658247307
478_520_34,0.11657282303489674
478_520_35,-0.15178346517648544
478_520_36,-0.11208856927032591
478_520_37,-0.5852328226909707
478_520_38,-0.01821750491689879
478_520_39,-1.9564083084947836
478_520_40,0.5204137658269723
478_520_41,-0.36545138479938
478_520_42,0.3865820835427334
478_520_43,0.0049551049167785785
478_520_44,0.7864711065308427
478_520_45,-1.5547459547594857
478_520_46,0.2668800323043487
478_520_47,-0.1804750901672471
478_520_48,-0.29564953017612394
478_520_49,0.2939938616121439
478_520_50,0.6099829970685255
478_520_51,0.056961918017940275
478_520_52,-1.3155660713769504
478_520_53,0.2820111638972896
478_520_54,-0.15769655663265558
478_520_55,0.05707267841318977
478_520_56,0.4368979966648988
478_520_57,-0.9951226501060977
478_520_58,0.4294124634987969
478_520_59,0.6635473688696785
478_520_60,0.0367341055419445
478_520_61,-1.751206698132422
478_520_62,-1.3566220487170737
478_520_63,-0.41803606790842884
478_520_64,0.8186058834103251
478_520_65,-0.9926440172198688
478_520_66,0.23191070369647815
478_520_67,0.948036780409975
478_520_68,-1.0964947642792742
478_520_69,0.7499260937065336
478_520_70,-0.8812358691298914
478_520_71,-2.1980720553479927
478_520_72,1.0089547859389942
478_520_73,-2.4554312281654322
478_520_74,-0.21805376158334316
478_520_75,-0.623142916592887
478_520_76,0.5497401906717061
478_520_77,-0.49503753998256317
478_520_78,0.6648053697631529
478_520_79,1.0162163020292696
478_520_80,-0.19066259896468957
478_520_81,-0.0366866647642633
478_520_82,1.4817028315404108
478_520_83,0.023593441566214166
478_520_84,-0.5382134063550805
478_520_85,-2.6083397555787258
478_520_86,-0.4004334751042118
478_520_87,-0.6556627100220918
478_520_88,-1.2988050799973438
478_520_89,0.1927989571545721
478_520_90,0.5692340834120775
478_520_91,0.1151537374893307
478_520_92,-2.986777416699847
478_520_93,1.012896687656872
478_520_94,-3.182893966355169
478_520_95,0.23932949088727562
478_520_96,-0.14891984412149842
478_520_97,0.044735718275167105
478_520_98,-1.300569663496959
478_520_99,0.5490544177684764
478_520_100,1.507644580812621
478_520_101,6.1299295528107685
478_520_102,-0.7967305601183919
478_520_103,0.6803324844423605
478_520_104,0.5160997233170981
478_520_105,0.1345428455088124
478_520_106,0.4425168998157464
478_520_107,-0.18313610961491011
478_520_108,-1.0904332027554222
478_520_109,1.1695674733205204
478_520_110,-0.745820842836284
478_520_111,0.9739852669824546
478_520_112,-0.9349951916704518
478_520_113,-1.0112502244764894
478_520_114,-0.6367420152887101
478_520_115,0.12516375263509488
478_520_116,0.09480835324433493
478_520_117,-2.8712066817478163
478_520_118,-0.0024009553717879717
478_520_119,0.7157994972368484
478_520_120,0.8533717701604883
478_520_121,1.0768892927901859
478_520_122,1.589510534622638
478_520_123,-0.8281367099747479
478_520_124,-0.2012071246605207
478_520_125,-1.1897728695872072
478_520_126,0.5127407814367534
478_520_127,0.1879983931015799
478_520_128,-0.5738823393851089
478_520_129,0.6536319485246602
478_520_130,-0.049890459465056915
478_520_131,0.17703087349378535
478_520_132,-0.1150305630600722
478_520_133,0.009448539884297148
478_520_134,-0.6803640820623772
478_520_135,0.4270321117601048
478_520_136,-0.4679076009055436
478_520_137,0.3494062480558766
478_520_138,0.22284799177423464
478_520_139,-0.31737815585072837
478_520_140,-0.5653735202817733
478_520_141,0.27973307895921296
478_520_142,1.0750596909625716
478_520_143,1.5181079388297716
478_520_144,-0.4631839086415044
478_520_145,0.730444907424405
478_520_146,0.6675036004026736
478_520_147,-0.3924471801519469
478_520_148,0.15877573257691324
478_520_149,0.08454748121583762
478_520_150,-0.6894100917177926
478_520_151,0.7604036337635509
478_520_152,-0.029493114595925126
478_520_153,-0.1933471217998997
478_520_154,-0.3116733023825042
478_520_155,-0.21326339345904194
478_520_156,2.1220596201408948
478_520_157,-0.9440807907806373
478_520_158,-0.18853521515516197
478_520_159,0.568060128229704
478_520_160,0.7113201948711666
478_520_161,-0.8891804172002733
478_520_162,-0.061915096622765155
478_520_163,-0.3017249677470383
478_520_164,0.3213343426472044
478_520_165,0.11250294150593676
478_520_166,0.09820274045053537
478_520_167,-0.019760381929410153
478_520_168,-0.3584754943403172
478_520_169,-1.2125386259114568
478_520_170,0.32789247868051763
478_520_171,0.33553617238706746
478_520_172,0.12817413565019012
478_520_173,2.7909843948148634
478_520_174,1.1405932438873332
478_520_175,0.27850678962016084
478_520_176,1.1455292453621413
478_520_177,-0.3874025069376472
478_520_178,0.2519966817046936
478_520_179,-1.175629108547688
478_520_180,0.485737357428058
478_520_181,0.49276212782041756
478_520_182,1.2161806487432023
478_520_183,0.16701260377283333
478_520_184,-0.39692011720026454
478_520_185,0.5439241902751781
478_520_186,0.4674594607283894
478_520_187,0.26912217698416496
478_520_188,-0.8197989736223043
478_520_189,-0.6996978335034372
478_520_190,0.29260974549225766
478_520_191,-0.3220555471006291
478_520_192,0.12883384037563156
478_520_193,0.49997894225038997
478_520_194,-0.47051360006319776
478_520_195,-0.4544459284094919
478_520_196,0.15938387511715454
478_520_197,-0.9745603706025389
478_520_198,0.16628179926261527
478_520_199,0.9104668936842201
478_530_0,0.2274297799783417
478_530_1,-0.9264739978362351
478_530_2,1.199907364243446
478_530_3,-0.551371389848338
478_530_4,-0.11655583123782591
478_530_5,-0.23648295332411948
478_530_6,0.4266116892576527
478_530_7,0.07887322367797757
478_530_8,2.069329252150307
478_530_9,0.4949258938762552
478_530_10,0.6878663755800033
478_530_11,-0.09400815186106287
478_530_12,-0.5123558464779056
478_530_13,0.2645425965049045
478_530_14,-1.2840014961973252
478_530_15,0.17404667458713027
478_530_16,-1.146719042300329
478_530_17,0.2205231234365697
478_530_18,0.7785013810328858
478_530_19,0.016946093486069347
478_530_20,-0.7416997592170451
478_530_21,0.2866027321034392
478_530_22,-0.14579440279266723
478_530_23,-0.15173595944625537
478_530_24,0.4426698614775086
478_530_25,0.34681872231322997
478_530_26,-0.46850837228060177
478_530_27,0.07672778982729865
478_530_28,-0.9850652523853094
478_530_29,-0.3364386820743961
478_530_30,0.20568704315741426
478_530_31,-0.9857609453048017
478_530_32,-0.00015561496133909003
478_530_33,-0.8020469409049101
478_530_34,-1.9952731952533123
478_530_35,-0.055217407719264644
478_530_36,0.06962520687674621
478_530_37,-0.6385780708149984
478_530_38,0.5082814430401303
478_530_39,0.3213734116706967
478_530_40,0.35366215003463
478_530_41,-0.5251731165083311
478_530_42,-0.1835200971862465
478_530_43,0.2645796494480688
478_530_44,0.5811515683973079
478_530_45,-0.8644759331243086
478_530_46,0.06110561290114005
478_530_47,-0.021539012617954968
478_530_48,-0.4344413617211871
478_530_49,0.1119816633978589
478_530_50,0.3708082394061347
478_530_51,0.21163387659711597
